UserID,Price,Recency,SubDiffDay,Channel_MOBILE,Channel_WEB,PaymentType_Cash,PaymentType_Mobile Payment,PaymentType_Online Credit Card,Discount_No,Discount_Yes,Category_Computers & Laptops,Category_Electronic Accessories,Category_Female Fashion,Category_Female Shoes,Category_Hobbies,Category_Indoor Sports,Category_Kitchen Electronics,Category_Male Fashion,Category_Male Shoes,Category_Outdoor Sports,Category_Smart Phones,Category_Smart Watches,Category_Sound Systems,Category_Sport Shoes,Category_TVs and TV Sets,Age,Gender_MALE,Location_ADANA,Location_ANKARA,Location_ANTALYA,Location_BURSA,Location_ESKISEHIR,Location_ISTANBUL,Location_IZMIR,Location_KAYSERI,Location_TRABZON
500329891,545.25,3.0,303.0,20,0,20,0,0,20,0,0,0,6,0,0,0,0,0,4,0,0,0,0,3,7,40.0,0,0,0,0,0,1,0,0,0,0
500329913,240.0,60.0,782.0,5,0,5,0,0,5,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,48.0,0,0,0,0,0,0,0,1,0,0
500330562,2950.65,0.0,963.0,25,1,10,7,9,26,0,2,1,7,0,0,0,1,1,0,0,1,0,1,0,12,24.0,1,0,0,0,0,0,1,0,0,0
500330661,2271.0,28.0,614.0,5,83,36,45,7,86,2,6,3,35,19,0,0,10,0,3,0,1,0,0,8,3,31.0,0,0,0,0,0,0,0,0,0,1
500330771,1870.65,6.0,629.0,31,0,28,3,0,31,0,0,1,8,21,0,0,0,0,1,0,0,0,0,0,0,50.0,0,1,0,0,0,0,0,0,0,0
500330980,59.7,91.0,209.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.0,1,0,0,0,1,0,0,0,0,0
500331112,143.85,9.0,348.0,2,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,40.0,1,0,0,0,0,0,1,0,0,0
500331552,196.5,76.0,3563.0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,47.0,0,0,0,0,0,0,0,1,0,0
500331629,74.7,3.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48.0,0,0,0,1,0,0,0,0,0,0
500331706,66.0,46.0,419.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48.0,1,0,0,0,0,0,1,0,0,0
500331739,644.4,27.0,403.0,8,0,3,2,3,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,0,44.0,1,0,1,0,0,0,0,0,0,0
500331827,7579.35,91.0,4017.0,57,0,46,11,0,57,0,0,0,32,0,0,0,0,2,0,0,5,0,0,18,0,28.0,1,0,0,0,0,1,0,0,0,0
500332025,280.35,140.0,1296.0,0,3,1,1,1,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,46.0,0,0,0,0,0,0,0,1,0,0
500332047,925.65,1.0,107.0,14,0,14,0,0,14,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,5,44.0,1,0,0,0,1,0,0,0,0,0
500332267,857.1,3.0,347.0,14,0,9,5,0,13,1,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,46.0,0,0,0,0,0,1,0,0,0,0
500332454,80.4,6.0,3223.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35.0,1,1,0,0,0,0,0,0,0,0
500332784,1468.275,44.0,183.0,31,2,17,4,12,33,0,9,0,5,0,0,0,9,0,3,0,0,0,0,0,7,43.0,0,0,0,0,0,0,0,0,1,0
500332916,154.2,230.0,0.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,0,0,0,1,0,0,0,0,0,0
500333147,317.7,21.0,1511.0,2,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,29.0,1,0,0,0,0,0,0,0,0,1
500333279,94.5,89.0,0.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,39.0,1,1,0,0,0,0,0,0,0,0
500333444,97.425,39.0,535.0,3,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,41.0,0,0,1,0,0,0,0,0,0,0
500333631,2501.79,68.0,872.0,22,0,0,7,15,21,1,2,3,4,2,0,0,0,0,0,0,1,0,0,0,10,44.0,0,0,0,0,0,0,1,0,0,0
500333774,178.2,56.0,272.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48.0,1,0,0,0,0,0,0,0,1,0
500333895,461.85,4.0,2023.0,5,0,3,1,1,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,41.0,1,0,0,0,0,1,0,0,0,0
500334170,76.5,119.0,569.0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,40.0,1,0,0,0,0,0,1,0,0,0
500334313,6946.8,0.0,3576.0,73,0,23,30,20,73,0,0,5,12,0,1,0,0,1,5,0,0,0,4,2,43,38.0,1,0,0,1,0,0,0,0,0,0
500334489,179.7,54.0,369.0,0,3,3,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,39.0,1,0,0,0,0,0,0,0,1,0
500334533,1951.77,10.0,1257.0,0,21,8,13,0,16,5,0,1,9,0,0,0,1,2,2,0,0,0,2,2,2,30.0,1,0,0,0,0,0,0,1,0,0
500334742,165.0,136.0,2369.0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,31.0,1,1,0,0,0,0,0,0,0,0
500334896,120.0,15.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.0,0,0,1,0,0,0,0,0,0,0
500334918,35.85,139.0,0.0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,0,0,0,0,0,1,0,0,0,0
500335028,1548.15,1.0,398.0,0,48,48,0,0,40,8,0,0,7,0,1,0,1,0,5,0,0,1,1,0,32,35.0,0,0,0,0,0,0,0,0,0,1
500335094,328.5,8.0,69.0,8,0,7,1,0,7,1,2,0,1,1,0,0,3,0,0,0,0,0,0,1,0,29.0,0,0,0,0,0,1,0,0,0,0
500335270,368.4,139.0,840.0,3,0,0,3,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,42.0,0,0,0,1,0,0,0,0,0,0
500335523,21.0,185.0,530.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26.0,1,1,0,0,0,0,0,0,0,0
500335567,503.25,7.0,488.0,0,12,5,3,4,12,0,0,4,2,0,0,0,1,0,0,0,1,0,0,1,3,29.0,1,0,0,0,0,0,1,0,0,0
500335578,1336.44,49.0,3885.0,17,0,9,7,1,17,0,1,1,1,0,0,0,0,0,0,0,2,0,2,4,6,43.0,0,0,0,0,0,0,0,1,0,0
500335677,1450.5,4.0,839.0,15,0,9,3,3,14,1,0,1,0,0,0,0,0,0,0,0,7,0,0,6,1,47.0,1,0,0,1,0,0,0,0,0,0
500335875,1741.8,6.0,2419.0,13,12,4,0,21,25,0,0,4,3,0,0,0,0,0,1,1,0,0,0,3,13,39.0,1,0,1,0,0,0,0,0,0,0
500336106,2486.07,3.0,38.0,38,0,36,2,0,33,5,2,5,2,6,0,0,0,1,2,0,5,2,6,1,6,30.0,1,0,0,0,0,1,0,0,0,0
500336172,1150.5,12.0,3535.0,0,17,5,2,10,17,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,7,35.0,1,0,0,0,1,0,0,0,0,0
500336348,614.55,8.0,1566.0,6,2,4,4,0,6,2,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,41.0,0,0,0,0,0,0,1,0,0,0
500336491,47.7,4.0,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45.0,0,0,0,0,0,0,0,0,1,0
500336832,526.5,2.0,141.0,2,14,0,0,16,16,0,0,0,2,2,0,0,6,0,0,0,4,0,1,0,1,40.0,0,0,1,0,0,0,0,0,0,0
500336964,306.9,5.0,43.0,5,1,6,0,0,6,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,2,22.0,0,0,0,0,0,0,0,0,0,1
500337008,34.5,6.0,770.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34.0,0,0,0,0,0,1,0,0,0,0
500337041,385.17,21.0,260.0,5,0,4,1,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,25.0,1,0,0,0,0,0,0,0,1,0
500337228,740.85,2.0,1143.0,0,19,18,0,1,19,0,1,0,15,0,0,0,0,0,0,0,0,0,0,3,0,35.0,1,1,0,0,0,0,0,0,0,0
500337239,773.7,35.0,1560.0,0,25,25,0,0,24,1,1,2,19,0,0,0,0,0,0,0,1,0,0,0,2,26.0,0,0,0,0,0,0,0,1,0,0
500337844,90.0,41.0,14.0,1,2,3,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,41.0,1,0,0,0,0,0,0,0,0,1
500337910,119.85,40.0,252.0,2,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,31.0,1,0,0,0,0,0,1,0,0,0
500337921,883.5,11.0,506.0,0,18,15,3,0,18,0,2,5,3,1,0,0,0,4,0,1,0,1,0,0,1,28.0,0,0,1,0,0,0,0,0,0,0
500338130,81.0,105.0,0.0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36.0,1,0,0,0,0,0,1,0,0,0
500338207,80.07,35.0,0.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,44.0,1,0,0,0,0,0,1,0,0,0
500338317,39.0,197.0,0.0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42.0,1,0,0,1,0,0,0,0,0,0
500338383,23594.22,10.0,1462.0,11,471,147,334,1,480,2,17,73,122,42,0,0,52,4,28,5,15,1,0,51,72,28.0,0,0,0,0,0,0,0,0,0,1
500338790,57.0,11.0,20.0,2,0,2,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,40.0,0,1,0,0,0,0,0,0,0,0
500338801,31.5,87.0,0.0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,1,0,0,1,0,0,0,0,0,0
500338922,117.0,134.0,207.0,0,2,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,29.0,0,0,0,0,0,0,0,1,0,0
500338933,125.85,33.0,191.0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,34.0,1,0,1,0,0,0,0,0,0,0
500339120,253.05,25.0,446.0,3,1,4,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,19.0,1,0,0,0,0,0,1,0,0,0
500339230,2957.1,1.0,100.0,1,43,44,0,0,41,3,0,0,1,0,0,0,0,0,14,0,0,0,0,2,27,35.0,1,1,0,0,0,0,0,0,0,0
500339494,30.0,156.0,82.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32.0,0,0,0,0,0,0,0,0,1,0
500339604,162.0,109.0,17.0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,21.0,0,0,0,0,0,0,1,0,0,0
500339912,218.7,54.0,526.0,3,0,1,1,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,35.0,1,1,0,0,0,0,0,0,0,0
500340110,107.69999999999999,25.0,71.0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,33.0,0,0,0,0,0,1,0,0,0,0
500340297,114.0,216.0,3902.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.0,0,0,0,0,1,0,0,0,0,0
500340583,1384.95,118.0,208.0,0,16,3,5,8,16,0,0,1,10,0,0,0,0,0,1,0,0,0,0,2,2,43.0,0,1,0,0,0,0,0,0,0,0
500340594,200.97,81.0,76.0,3,0,0,0,3,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,28.0,0,0,1,0,0,0,0,0,0,0
500341034,63.0,11.0,36.0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30.0,1,0,0,0,0,0,0,1,0,0
500341067,948.6,12.0,152.0,18,0,1,13,4,18,0,1,2,2,0,0,0,0,6,1,0,4,0,0,0,2,41.0,0,0,0,0,0,0,1,0,0,0
500341078,114.45,9.0,13.0,2,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45.0,0,1,0,0,0,0,0,0,0,0
500341133,232.5,143.0,1369.0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25.0,0,0,0,0,1,0,0,0,0,0
500341298,69.6,60.0,82.0,1,1,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,1,1,0,0,0,0,0,0,0,0
500341309,679.5,17.0,990.0,10,0,10,0,0,9,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,5,19.0,0,0,0,0,0,0,0,0,0,1
500341320,369.42,150.0,1656.0,2,2,1,0,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,21.0,1,0,0,0,0,0,1,0,0,0
500341529,347.25,2.0,18.0,0,5,3,2,0,5,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,23.0,0,0,0,0,1,0,0,0,0,0
500341540,312.0,56.0,530.0,0,4,0,0,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,43.0,1,0,0,0,0,0,0,0,0,1
500341551,200.4,13.0,324.0,3,1,3,0,1,4,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,49.0,1,0,0,1,0,0,0,0,0,0
500342057,642.9,7.0,839.0,6,0,2,4,0,6,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,1,46.0,0,0,0,0,0,0,0,0,1,0
500342123,149.4,22.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,49.0,1,0,0,0,0,0,0,0,1,0
500342299,962.0699999999999,31.0,350.0,12,2,14,0,0,12,2,0,0,5,0,0,0,0,0,1,0,7,0,0,0,1,20.0,0,0,0,0,0,0,0,0,1,0
500342398,678.0,2.0,283.0,0,7,7,0,0,7,0,3,0,2,1,0,0,0,0,0,0,0,0,0,1,0,25.0,1,1,0,0,0,0,0,0,0,0
500342761,65.1,10.0,296.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24.0,0,1,0,0,0,0,0,0,0,0
500343014,48.0,45.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,46.0,1,0,0,0,0,0,0,0,0,1
500343069,1050.6,26.0,436.0,29,0,27,2,0,29,0,0,2,11,2,0,0,0,0,0,0,8,0,0,1,5,50.0,1,0,1,0,0,0,0,0,0,0
500343179,462.0,36.0,104.0,0,10,10,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,38.0,0,0,0,1,0,0,0,0,0,0
500343278,484.77,21.0,134.0,7,0,4,3,0,7,0,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,38.0,1,0,1,0,0,0,0,0,0,0
500343355,358.35,4.0,246.0,4,0,3,1,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,41.0,1,0,0,0,0,0,0,0,1,0
500343674,110.97,209.0,4338.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.0,1,0,0,0,1,0,0,0,0,0
500343894,42.0,258.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40.0,1,0,0,0,0,0,1,0,0,0
500343982,326.37,55.0,2122.0,0,3,0,3,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,31.0,1,0,0,0,0,0,1,0,0,0
500343993,503.1,106.0,84.0,2,4,4,2,0,6,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,43.0,1,0,0,0,0,0,0,0,1,0
500344015,1177.53,12.0,1090.0,15,0,4,11,0,15,0,0,3,1,0,0,0,0,0,4,0,0,0,0,1,6,22.0,0,0,0,0,0,1,0,0,0,0
500344312,3834.15,7.0,1464.0,27,64,59,30,2,82,9,48,5,7,1,0,1,0,1,5,0,12,0,0,9,2,29.0,1,0,0,0,0,0,0,1,0,0
500344488,2149.5,1.0,980.0,36,0,18,7,11,36,0,15,3,4,4,0,0,3,0,0,0,0,0,0,4,3,31.0,0,1,0,0,0,0,0,0,0,0
500344521,155.7,166.0,270.0,0,2,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,37.0,1,0,0,0,0,0,0,1,0,0
500344609,48.0,61.0,12.0,2,0,2,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,24.0,0,0,0,0,0,0,0,0,1,0
500345038,39.0,74.0,0.0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34.0,1,0,0,0,1,0,0,0,0,0
500345148,146.7,189.0,0.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34.0,1,1,0,0,0,0,0,0,0,0
500345225,3791.85,7.0,599.0,25,0,0,25,0,23,2,0,3,0,1,1,0,2,1,1,0,0,0,9,0,7,44.0,1,1,0,0,0,0,0,0,0,0
500345412,320.1,6.0,1315.0,0,4,1,3,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,25.0,0,0,0,0,0,0,0,0,0,1
500345632,1197.57,54.0,729.0,15,0,15,0,0,15,0,0,2,4,0,0,0,0,0,0,0,0,0,0,1,8,30.0,0,0,0,0,0,0,1,0,0,0
500346083,1713.9,47.0,104.0,29,1,26,4,0,9,21,0,4,7,0,0,0,1,0,0,0,6,0,0,2,10,35.0,1,0,0,0,0,0,1,0,0,0
500346402,252.0,71.0,906.0,4,0,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,23.0,1,0,0,0,0,1,0,0,0,0
500346886,3977.52,0.0,326.0,41,10,45,6,0,51,0,0,2,2,0,0,0,9,3,5,0,3,1,1,8,17,20.0,0,0,0,0,0,0,0,0,1,0
500347073,111.0,47.0,398.0,6,0,6,0,0,2,4,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,41.0,0,0,0,0,0,0,1,0,0,0
500347260,217.2,112.0,6.0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,49.0,0,0,0,1,0,0,0,0,0,0
500347392,64.35,206.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26.0,1,0,0,0,0,0,0,1,0,0
500347425,2282.55,8.0,507.0,0,39,16,0,23,14,25,0,3,9,5,0,0,0,0,1,0,1,0,0,2,18,31.0,1,0,0,0,0,0,0,0,1,0
500347700,1182.09,18.0,538.0,0,20,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,18,0,32.0,0,0,0,0,0,1,0,0,0,0
500348074,146.7,103.0,116.0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,36.0,0,0,0,0,0,1,0,0,0,0
500348129,92.55,1.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,46.0,0,0,0,1,0,0,0,0,0,0
500348151,42.0,32.0,0.0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,1,0,1,0,0,0,0,0,0,0
500348261,840.87,12.0,82.0,7,6,11,2,0,12,1,0,2,3,3,0,0,0,0,0,0,3,0,0,0,2,40.0,1,0,0,0,1,0,0,0,0,0
500348283,849.45,1.0,501.0,10,0,0,10,0,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8,41.0,0,0,1,0,0,0,0,0,0,0
500348437,3050.85,0.0,519.0,53,0,52,0,1,53,0,0,2,3,3,0,0,1,0,0,0,4,0,0,6,34,46.0,0,1,0,0,0,0,0,0,0,0
500348668,63.75,206.0,822.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.0,1,0,0,0,0,0,1,0,0,0
500348679,54.0,46.0,645.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38.0,0,0,0,0,1,0,0,0,0,0
500349130,54.45,271.0,2306.0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0,1,0,0,0,1,0,0,0,0,0
500349152,121.35,30.0,60.0,2,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,34.0,0,0,0,0,1,0,0,0,0,0
500349361,356.7,26.0,74.0,6,0,1,5,0,4,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,46.0,0,0,0,0,1,0,0,0,0,0
500349383,110.1,22.0,20.0,2,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,31.0,0,0,0,0,1,0,0,0,0,0
500349768,158.25,3.0,93.0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44.0,0,0,0,0,0,0,0,0,0,1
500350054,118.5,210.0,594.0,0,3,3,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,31.0,1,0,0,0,0,0,0,0,1,0
500350197,54.0,13.0,311.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,38.0,1,1,0,0,0,0,0,0,0,0
500350252,74.7,121.0,2037.0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,50.0,1,0,0,0,0,0,0,0,0,1
500350549,2186.01,1.0,1010.0,33,0,15,3,15,33,0,0,0,3,14,0,0,0,1,1,0,2,0,0,9,3,44.0,1,0,0,1,0,0,0,0,0,0
500350560,101.85,23.0,275.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27.0,1,0,0,0,0,0,1,0,0,0
500350604,268.5,6.0,285.0,4,0,2,2,0,4,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,43.0,1,0,0,0,0,0,0,1,0,0
500350769,397.95,86.0,85.0,8,0,8,0,0,7,1,0,0,3,0,0,0,1,0,0,0,1,0,2,1,0,19.0,1,0,0,0,0,0,0,1,0,0
500350879,368.82,36.0,533.0,8,0,5,3,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,46.0,0,0,0,0,0,0,1,0,0,0
500351517,1368.3,19.0,2712.0,0,11,2,4,5,11,0,0,0,2,0,0,0,0,5,0,0,1,0,0,0,3,43.0,0,0,0,0,0,0,1,0,0,0
500351660,73.5,177.0,192.0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,0,0,0,1,0,0,0,0,0,0
500351935,1274.7,1.0,233.0,19,0,13,6,0,19,0,0,5,2,0,0,0,0,4,0,0,2,0,0,0,6,35.0,0,0,1,0,0,0,0,0,0,0
500351957,424.2,21.0,288.0,0,6,5,0,1,6,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,44.0,0,0,0,1,0,0,0,0,0,0
500352067,97.35,204.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35.0,0,0,0,1,0,0,0,0,0,0
500352133,1432.05,3.0,473.0,0,13,5,8,0,13,0,0,3,2,0,0,0,0,0,0,0,0,0,0,6,2,35.0,1,0,0,0,0,0,1,0,0,0
500352243,110.1,83.0,395.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,45.0,0,0,1,0,0,0,0,0,0,0
500352276,642.0,20.0,548.0,11,0,1,10,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,23.0,0,0,0,0,1,0,0,0,0,0
500352287,346.8,10.0,160.0,0,11,9,0,2,11,0,0,2,4,0,0,0,0,0,0,0,3,2,0,0,0,38.0,0,0,1,0,0,0,0,0,0,0
500352463,3881.9700000000003,10.0,544.0,102,0,36,42,24,52,50,11,8,24,6,0,0,24,0,1,0,17,4,0,3,4,39.0,1,0,0,0,0,0,0,0,0,1
500352529,186.0,137.0,35.0,2,0,1,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,21.0,1,1,0,0,0,0,0,0,0,0
500352617,60.0,64.0,139.0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32.0,1,0,0,0,0,0,0,0,0,1
500352925,4511.55,28.0,401.0,99,3,39,44,19,78,24,2,29,19,16,0,0,1,0,1,0,9,2,0,8,15,27.0,1,0,0,0,0,0,0,0,0,1
500353156,66.0,3.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40.0,0,0,0,0,0,0,0,0,0,1
500353310,3144.06,39.0,2536.0,2,48,41,9,0,46,4,0,19,5,1,0,0,0,0,0,0,18,0,0,0,7,43.0,1,0,0,0,0,0,0,0,1,0
500353354,144.0,7.0,455.0,0,2,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,20.0,1,0,0,1,0,0,0,0,0,0
500353486,31.5,154.0,2210.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46.0,1,1,0,0,0,0,0,0,0,0
500353585,262.5,29.0,885.0,4,0,4,0,0,4,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,27.0,0,0,0,0,0,1,0,0,0,0
500353607,131.7,144.0,2088.0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29.0,0,1,0,0,0,0,0,0,0,0
500353717,945.0,2.0,2080.0,0,5,1,4,0,3,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,24.0,1,0,0,0,0,0,0,1,0,0
500353926,86.4,135.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.0,1,0,0,0,1,0,0,0,0,0
500354102,336.6,17.0,262.0,7,0,6,1,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,20.0,0,0,0,0,0,0,1,0,0,0
500354201,202.47,5.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40.0,1,0,0,0,0,1,0,0,0,0
500354234,440.7,116.0,293.0,5,0,2,3,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,47.0,1,0,0,0,0,0,0,1,0,0
500354366,194.7,265.0,1016.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48.0,0,0,0,1,0,0,0,0,0,0
500354443,2317.65,10.0,238.0,60,2,58,3,1,37,25,0,3,13,14,0,0,0,2,4,0,1,0,0,7,18,27.0,0,0,0,0,0,0,0,0,1,0
500354564,9179.79,35.0,338.0,116,0,110,6,0,109,7,12,15,14,7,0,0,1,3,3,0,9,0,1,27,24,25.0,1,0,0,0,1,0,0,0,0,0
500354795,1476.75,4.0,1423.0,19,5,17,7,0,24,0,0,0,14,0,0,0,0,0,3,0,2,0,0,5,0,30.0,1,0,0,1,0,0,0,0,0,0
500355026,1836.15,2.0,920.0,0,33,33,0,0,30,3,0,0,3,28,0,0,0,0,0,0,1,0,0,0,1,44.0,1,0,0,0,0,0,0,0,0,1
